wav_filename,wav_filesize,transcript
common_voice_es_19624347.wav,283436,se la presenta como oposición a edna como una madre casi increíblemente sacrificada
common_voice_es_20270877.wav,294956,su hábitat natural es epipelágico y mesopelágico marino de clima templado
common_voice_es_20270880.wav,183596,su epónimo hace referencia a johannes kepler
common_voice_es_20270879.wav,221228,solían circular en doble composición en las horas de mayor afluencia
common_voice_es_20270878.wav,266540,esta última obra ha sido puesta por la cantante julissa en varias ocasiones
common_voice_es_19966485.wav,165932,estudió en la universidad europea de madrid
common_voice_es_19966483.wav,200492,atraviesa el sector norte de la comuna de quinta normal
common_voice_es_19966482.wav,218924,la mejor conservada es sin duda la gran pirámide
common_voice_es_20270881.wav,186668,la novela hizo un uso amplio del flashforward
common_voice_es_19966484.wav,275756,todos los partidos se jugaron en aloha stadium en honolulu hawaii
common_voice_es_19966486.wav,172844,oficina del censo de los estados unidos
common_voice_es_19695242.wav,216620,cómicos trágicos y mitos
common_voice_es_19695243.wav,207404,destaca del lugar su balneario sulfuroso
common_voice_es_19737624.wav,149036,sirvió en jamaica a las órdenes de juan de esquivel
common_voice_es_19695244.wav,222764,los films con elementos humorísticos pueden ser de varios grados
common_voice_es_19695245.wav,269612,nacido en parís francia su verdadero nombre era jean siegfried martinet
common_voice_es_19737622.wav,215084,nacional debió enfrentar el encuentro con nueve futbolistas contra los once de peñarol
common_voice_es_19695246.wav,202028,fue hijo del poeta pieter nicolaas van eyck
common_voice_es_19737627.wav,197420,entra entonces a nivel regional en una coalición con los demócrata cristianos y los liberales
common_voice_es_19737629.wav,161324,contaba con taller y nave en madrid para la adaptación de camiones
common_voice_es_19737631.wav,185132,en ese entonces tomó como referencia musical el estilo punk de las vivian girls
common_voice_es_19694382.wav,185900,es de tipo continental con inviernos muy fríos y veranos cálidos
common_voice_es_19694381.wav,311084,esta tecnología podrá ser usada por módems inalámbricos móviles inteligentes y otros dispositivos móviles
common_voice_es_19694383.wav,214316,la canción fue grabada durante el rodaje de la telenovela violetta
common_voice_es_19694384.wav,219692,en la actualidad está en proceso de renovación en preparación para el evento
common_voice_es_19694385.wav,171308,publications que se encarga de la publicación del periódico
common_voice_es_19124163.wav,258092,generalmente un macho dominante dirige un grupo con varias hembras e individuos jóvenes
common_voice_es_19124162.wav,265004,en el lateral izquierdo de esta fachada existe una espadaña con una pequeña campana
common_voice_es_19124165.wav,231980,entre sus múltiples libros destacan adiós al crecimiento
common_voice_es_19124168.wav,122924,you better work bitch
common_voice_es_23065453.wav,157484,la paz en consecuencia era frágil
common_voice_es_23065452.wav,175148,es a su vez una de las regiones más distantes del municipio
common_voice_es_23065451.wav,215084,no permite determinar por separado el error causado por el equipo y el operador
common_voice_es_23065454.wav,102188,la abertura es grande
common_voice_es_19124171.wav,239660,la pieza es cubierta con una arcilla rojiza y dejada al sol para secarse
common_voice_es_23065455.wav,148268,hay ganado vacuno porcino y avícola
common_voice_es_19725760.wav,166700,un pequeño aeropuerto garantiza los contactos
common_voice_es_19725761.wav,205868,es la mayor entidad financiera de castilla la mancha tanto en tamaño como en beneficios
common_voice_es_19725763.wav,155180,la eutrofización es un problema grave para el lago
common_voice_es_19725764.wav,159788,es una de las fundaciones de empresarios que más dona del país
common_voice_es_19725762.wav,172076,obtuvo el título de ingeniero oficial y se trasladó a granada con su familia
common_voice_es_19779192.wav,235052,ejerció como abogado en santiago valdivia y antofagasta
common_voice_es_19779194.wav,202796,es una especie habitual de los mercados de pescado vivo de hong kong
common_voice_es_19779193.wav,234284,esta fue la primera victoria de un ciclista estadounidense en esta clásica
common_voice_es_19779195.wav,196652,hiromi empezó aprendiendo música clásica a la edad de seis años
common_voice_es_19779196.wav,155180,el mobiliario era completamente rústico
common_voice_es_20369683.wav,114476,su fruto es comestible y medicinal
common_voice_es_20369685.wav,149804,la función jurisdiccional recupera un rol preponderante
common_voice_es_20369684.wav,189740,donde lleva a cabo una serie de observaciones de la aurora boreal
common_voice_es_20369687.wav,197420,oficiales de menor rango incluyen al director general directores e inspectores generales
common_voice_es_20369686.wav,221996,los enormes jardines del palacio serían adaptados conforme a los gustos románticos
common_voice_es_19736415.wav,272684,posteriormente volvió a enfrentarse a joe frazier y lo venció nuevamente
common_voice_es_19736416.wav,109868,tenía un hijo llamado jean
common_voice_es_19736421.wav,184364,el proyecto ha generado diversas formas de manga novela y anime
common_voice_es_19736423.wav,159788,su abundancia de berilio es similar a la de nuestra estrella
common_voice_es_18327840.wav,103724,¿ nos podemos ir ya
common_voice_es_19736424.wav,201260,donna despierta y le da el recado de rose con las palabras lobo malo
common_voice_es_18327842.wav,107564,no todo van a ser deberes
common_voice_es_18327841.wav,126764,y te conozco perfectamente
common_voice_es_18327844.wav,126764,me duele la espalda si estoy mucho tiempo sentado
common_voice_es_18327843.wav,149804,¿ alguno viene a desayunar  yo voy por las herramientas
common_voice_es_20281879.wav,249644,luego regresó a la baja sajonia donde vivió hasta su fallecimiento
common_voice_es_20281884.wav,160556,lane co produjo esta obra con sir oscar stoll
common_voice_es_20281881.wav,219692,luego realizó un postgrado en nutrición en la misma universidad
common_voice_es_20281882.wav,214316,poseen muchos nervios longitudinales conectados por comisuras circulares
common_voice_es_20281886.wav,132908,su destino tailandia
common_voice_es_20265838.wav,208172,así mostrando su fanatismo al fútbol y hacia el club
common_voice_es_20265839.wav,157484,liverpool salió campeón y lograron el ascenso
common_voice_es_20265841.wav,131372,finalmente el proyecto se quedó sin realizar
common_voice_es_20265843.wav,226604,spinetta tiene otra versión grabada del tema en el álbum en vivo exactas
common_voice_es_20265845.wav,218924,si esta velocidad no se corresponde el sonido no será correctamente reproducido
common_voice_es_19689084.wav,113708,pero narbona resistió
common_voice_es_19689081.wav,182828,un miembro es un estudiante asignado para un mandato de un año
common_voice_es_19689083.wav,193580,la parte occidental es una alta meseta dividida por el gran valle del rift
common_voice_es_19689085.wav,121388,internacional por venezuela
common_voice_es_19689086.wav,188972,durante su reinado pólotsk estuvo en guerra contra kiev y nóvgorod
common_voice_es_19623555.wav,268076,juan carlos garcía santillán
common_voice_es_19623558.wav,139820,fermín nació en caracas
common_voice_es_19130349.wav,149036,su capital es la ciudad de strakonice
common_voice_es_19623557.wav,210476,su primer retrato fue el de su patrón el duque francesco caetani
common_voice_es_19623560.wav,166700,por lo tanto vamos a por la gloria
common_voice_es_19623556.wav,215852,ejerció la abogacía con bufete propio en granada
common_voice_es_19130350.wav,179756,diputado provincial de zaragoza en representación del distrito caspe pina
common_voice_es_19130351.wav,207404,existen diferentes clases de diálogos los diálogos espontáneos y los diálogos organizados
common_voice_es_19130353.wav,122924,eventualmente se estableció en nueva york
common_voice_es_19130352.wav,184364,el arriba españa fue el primer periódico diario con que contó la falange
common_voice_es_20222446.wav,176684,a medida que la placenta madura la relación se invierte
common_voice_es_20222448.wav,141356,le pedí la letra a raúl y así nació esta canción
common_voice_es_20222447.wav,195116,de este enlace nacieron tres hijos llamados maría del carmen juan y luis
common_voice_es_20222445.wav,218924,el fruto es una cápsula globosa con diez celdas en su interior
common_voice_es_20222449.wav,161324,la palabra pop significa estera o petate
common_voice_es_19942310.wav,192044,nació en alemania y siendo niña se mudó a estados unidos
common_voice_es_19942318.wav,113708,la panza es gris clara
common_voice_es_19942313.wav,122924,los x men lo encontraron vivo
common_voice_es_19942315.wav,198956,actualmente está casado con sofia gallego soto
common_voice_es_19942311.wav,233516,el objetivo del juego es despejar un campo de minas sin detonar ninguna
common_voice_es_19367986.wav,113708,el resultado fue espectacular
common_voice_es_19367985.wav,161324,la siguiente figura muestra la colocación inicial de las fichas
common_voice_es_19642476.wav,194348,había dentro de la casa blanca un halo de confusión y deriva
common_voice_es_19642478.wav,203564,como resultado la economía del país quedó grandemente dañada
common_voice_es_19642477.wav,288812,telavi y sus alrededores son ricos en monumentos históricos arquitectónicos y naturales
common_voice_es_19607938.wav,136748,en tanto no fue válido para el punto promedio
common_voice_es_19642480.wav,199724,fue dado de baja y estuvo a punto de ser condenado a muerte
common_voice_es_19642479.wav,265004,juan de grijalva y los capitanes amotinados fueron regresados a la isla de cuba
common_voice_es_19607940.wav,145964,la puerta en sí está a la altura de la calle posterior
common_voice_es_19607941.wav,207404,ocupó interinamente el cargo de gobernador civil de dicha provincia durante unos meses
common_voice_es_19607942.wav,165932,es la montaña más alta del municipio de as pontes de garcía rodríguez
common_voice_es_19607944.wav,156716,se encuentra ubicada entre las estaciones enrique carbó y irazusta
common_voice_es_20935470.wav,186668,neuman debutó en la literatura como poeta y narrador breve
common_voice_es_20935471.wav,169004,cuando era niño sus padres lo alentaron a ser cantante
common_voice_es_20935472.wav,149804,smith adosó coros a la voz de wright
common_voice_es_20935474.wav,188204,este fuego es el más mortífero en la historia de estados unidos
common_voice_es_19683047.wav,160556,vera ellen se casó en dos ocasiones
common_voice_es_20935473.wav,207404,estas resultan suficientes en relación con la dificultad del juego
common_voice_es_19683046.wav,184364,debido a su apariencia recibieron el sobrenombre de 'hornos de pizza'
common_voice_es_19683049.wav,230444,puede ser exógeno como los fármacos inmunosupresores o endógeno como el cortisol
common_voice_es_19683050.wav,164396,algunos han dicho que el discurso es anti judío
common_voice_es_19683051.wav,182828,mark vive con su esposa y sus cuatro hijos en lake forest california
common_voice_es_19367983.wav,155948,fue enterrado en el cementerio nacional de bakersfield
common_voice_es_18703532.wav,126764,¡ por favor ¡ por favor
common_voice_es_19367982.wav,199724,el esmaltado es el de los colores nacionales canadienses
common_voice_es_18703529.wav,125228,es muy nervioso
common_voice_es_19943012.wav,178220,cuando obtiene el arma se vuelve progresivamente más inestable en su comportamiento
common_voice_es_19367984.wav,136748,es un compañero constante y un guardián excelente
common_voice_es_18703531.wav,176684,saco un camarote de debajo de las piedras ahora mismo
common_voice_es_18703530.wav,165164,estoy aquí esta vez elijo las rojas
common_voice_es_18703528.wav,149804,oficial oficial
common_voice_es_19943014.wav,155180,esa es la razón que explica la pobre decoración del plató
common_voice_es_19943013.wav,212012,el patio interior es rectangular con una torre redonda en cada esquina
common_voice_es_20227093.wav,130604,se encuentra en arenales húmedos
common_voice_es_19943015.wav,197420,cuando esas obras se finalicen la entidad cambiará su sede a esta nueva ubicación
common_voice_es_20227099.wav,172844,está delimitado por av
common_voice_es_19943016.wav,217388,aunque mezcla diversos estilos representa una de las cumbres de la arquitectura barroca española
common_voice_es_20227102.wav,237356,sauvage revela entonces sus verdaderas intenciones y trata de disparar a english
common_voice_es_20227110.wav,188204,tiene sus instalaciones campo de mayo provincia de buenos aires
common_voice_es_20227111.wav,125228,christopher c hawkins
common_voice_es_20512693.wav,272684,al reiniciarse jarrett ganó el título al cubrir a razor con un small package
common_voice_es_20512695.wav,163628,con este club ha ganado el título de liga en su primera temporada
common_voice_es_20512694.wav,194348,su familia era de origen campesino y tuvo mucha influencia en su vida
common_voice_es_20512696.wav,132908,pero sería hasta su adultez que comienza a pintar
common_voice_es_20512697.wav,232748,luego empiezan a ejecutar una coreografía con un grupo de bailarines como acompañamiento
common_voice_es_19945494.wav,299564,es frecuente verlo en las cocinas del norte de áfrica oriental
common_voice_es_19945495.wav,169772,así se convirtió en la segunda dama de los estados unidos
common_voice_es_19945496.wav,207404,al fondo encontramos un espejo en el que se refleja una puerta con cortinajes
common_voice_es_19945497.wav,212780,esta acción es la que los autores han identificado como el mal consejo
common_voice_es_19945498.wav,159020,pero esta exposición no gozó de gran fortuna
common_voice_es_19751484.wav,154412,su eslogan es llevamos más que luz
common_voice_es_19751483.wav,226604,haring creía que las esculturas debían relacionarse con su entorno
common_voice_es_19751485.wav,254252,la batalla tuvo lugar en esparta y terminó en una victoria espartano macedónica
common_voice_es_19751486.wav,181292,trabajó como realizador televisivo y en la radio
common_voice_es_19751487.wav,160556,pronto se convertirán en amigos inseparables
common_voice_es_19725159.wav,217388,los terremotos siempre han sido un problema para lisboa y para su catedral
common_voice_es_19725162.wav,135980,la respuesta social en el país aumenta
common_voice_es_19725160.wav,205100,el logotipo del periódico desde su fundación utiliza la fuente clarendon
common_voice_es_19725161.wav,190508,en el borrador del guion original no aparecía el guardián negro en absoluto
common_voice_es_19725163.wav,142892,según la oficina del censo de los estados unidos
common_voice_es_19660825.wav,274220,son plantas herbáceas perennes con hojas radicales o sin hojas
common_voice_es_19660827.wav,215084,los colores del equipo eran rojo y blanco
common_voice_es_19660829.wav,218924,su madre es la cantante de música country toni price
common_voice_es_19660831.wav,263468,debido al boicot algunas actividades en las ceremonias tuvieron que modificarse
common_voice_es_19665864.wav,166700,creció en su granja con sus padres y seis hermanos
common_voice_es_19660834.wav,258860,este es el primer disco de música clásica grabado enteramente con stick
common_voice_es_19665866.wav,207404,sin embargo la canción sí fue incluida en la versión estadounidense del álbum
common_voice_es_19665865.wav,266540,es una formación desgastada con un borde exterior circular que permanece relativamente bien definido
common_voice_es_19665868.wav,153644,la única manera de acceder a ella es por vía náutica
common_voice_es_19665869.wav,178988,niños menores de cinco años de edad son admitidos gratuitamente
common_voice_es_20039759.wav,250412,las flores son de un azul profundo morado con un centro amarillo
common_voice_es_20039758.wav,313388,sin embargo hubo padres de infantes intersexuales que no estaban contentos con la situación
common_voice_es_20039762.wav,151340,el athletic fue el primer campeón
common_voice_es_20039760.wav,276524,pertenece al distrito de ixtlán dentro de la región sierra norte
common_voice_es_20277175.wav,155180,su nombre pervive en los estonios
common_voice_es_20039761.wav,246572,como actriz ha realizado su trayectoria en televisión teatro y cine
common_voice_es_20277176.wav,166700,pero esta concesión llegó demasiado tarde
common_voice_es_20277177.wav,166700,los septo costa son desiguales en grosor
common_voice_es_20277178.wav,216620,administrativamente pertenece íntegramente al estado zulia
common_voice_es_20277179.wav,234284,en este tipo de disciplinas los altos mandos quedan liberados de las decisiones tácticas
common_voice_es_18971345.wav,140588,¡qué pérdida de interés tan grande manolo
common_voice_es_18971347.wav,138284,a la primera cubierta no te separes de ella por nada
common_voice_es_19730161.wav,287276,el porcentaje de varones y de mujeres en los tres grupos casi era igual
common_voice_es_18971344.wav,190508,la que todos estamos deseando encontrar tierra
common_voice_es_19730162.wav,155948,en este poblado se encuentra el aeropuerto alf
common_voice_es_18971346.wav,153644,no pasa nada vamos a continuar palomares
common_voice_es_18971348.wav,102188,ni rifles ni escopetas
common_voice_es_19730163.wav,175148,onda rambla tiene su precedente en radio popular de barcelona
common_voice_es_19730164.wav,182060,está integrado por siete vocales que eligen anualmente un presidente
common_voice_es_20313057.wav,255788,un número más que importante de condiciones pueden causar este síncope
common_voice_es_20313061.wav,184364,ambos se expresan con monólogos interiores en el libro
common_voice_es_19730165.wav,187436,aquí la transición desde el cristalino a un cristalino plástico forma
common_voice_es_19854864.wav,236588,por sus críticas al apartheid tuvo que exiliarse
common_voice_es_20313058.wav,271148,este edificio fue construido gracias en parte a la donación de stephen m ross
common_voice_es_20313062.wav,209708,realizó sus estudios primarios y secundarios en el colegio santa ana de angol
common_voice_es_20313060.wav,310316,norte de áfrica el sudeste de españa arabia irán afganistán y pakistán
common_voice_es_19854865.wav,216620,fue diputado nacional y miembro de la convención reformadora de la constitución
common_voice_es_19854866.wav,215852,en algunos lugares se sustituye por un pañuelo que va atado a la espalda
common_voice_es_19854867.wav,261932,asimismo hand built by robots alcanzó notoriedad en países europeos como irlanda y alemania
common_voice_es_20060298.wav,304940,inusualmente en van der weyden no inclina la cabeza o mira a la distancia
common_voice_es_19854868.wav,252716,es imprescindible desarrollar estrategias a corto plazo a mediano plazo y a largo plazo
common_voice_es_20060299.wav,284972,escogió el nombre del personaje bernard en honor al astrónomo bernard lovell
common_voice_es_20060301.wav,208172,sin embargo en dicho tour los ojos estaban puestos en el diablo
common_voice_es_20060302.wav,281132,además era un amigo muy cercano de dmitri shostakóvich
common_voice_es_20060300.wav,253484,hay una formación más pequeña como un cráter que invade el borde del sudeste
common_voice_es_22725842.wav,211244,para ese entonces no les quedaban medicamentos comida ni agua prácticamente
common_voice_es_22725843.wav,265004,otras variantes por splicing alternativo han sido reportadas pero no han sido caracterizadas
common_voice_es_22725844.wav,180524,con el lenguaje de hoy sería los artesanos o los talleres
common_voice_es_20285689.wav,155180,epífitas con tallo corto o a veces terrestres
common_voice_es_22725845.wav,152108,se prepara el relleno con un día de antelación
common_voice_es_22725846.wav,248108,dispara al alienígena una vez más y consigue poner a la científico a salvo
common_voice_es_20285691.wav,144428,la figura siguiente muestra el comportamiento de este tipo de señal
common_voice_es_20285690.wav,121388,bajo la dirección musical de raziel
common_voice_es_20285692.wav,144428,el arma blindada hizo su aparición en la fase inicial de la guerra
common_voice_es_20285688.wav,242732,otras tres bombas fueron desactivadas
common_voice_es_20246509.wav,223532,el candidato arturo frei bolívar entregó su apoyo a joaquín lavín
common_voice_es_20246511.wav,159788,la serie fue cancelada luego de tan solo una temporada al aire
common_voice_es_20246512.wav,184364,el cementerio es uno de los cinco dirigidos por el municipio de copenhague
common_voice_es_20246508.wav,245804,además canta el tema junto a howard stern en su radio show
common_voice_es_20246510.wav,166700,juega de centrocampista y su equipo actual es el cerro largo
common_voice_es_19629330.wav,182828,belgrano athletic club se consagró campeón por tercera vez
common_voice_es_19629329.wav,253484,todavía se conservan cientos de dibujos de aquellos años de testarudo aprendizaje
common_voice_es_19629331.wav,198188,la organización de esta edición fue controvertida desde un primer momento
common_voice_es_19629332.wav,176684,tiene un cuerpo similar a un pequeño loro amazona
common_voice_es_19629333.wav,207404,la batalla concluyó con una victoria táctica de los holandeses
common_voice_es_19602439.wav,232748,el general otto von below que se encontraba en macedonia lo reemplazó
common_voice_es_19602443.wav,179756,esta es una característica esencial del sistema olfativo
common_voice_es_19602441.wav,197420,así se distinguen diferentes categorías de bienes según cual sea esa reacción
common_voice_es_19602445.wav,164396,las instalaciones actuales se distribuyen en torno a tres patios
common_voice_es_19602447.wav,183596,esta sería la única guerra que emprendería en todo su reinado
common_voice_es_18998887.wav,109868,ha funcionado funciona
common_voice_es_18998888.wav,106028,sonia siempre quiere mandar
common_voice_es_18998891.wav,81452,el láser se enciende
common_voice_es_18998889.wav,207404,capítulos nueve y diez de sonata de estío de ramón maría del valle inclán
common_voice_es_18998890.wav,99116,es importante por favor
common_voice_es_22777093.wav,171308,es la ubicación del aeropuerto internacional de el cairo
common_voice_es_22777095.wav,122924,pertenece al grupo joly de comunicación
common_voice_es_22777094.wav,249644,varios peces pejerrey bagre armado boga patí surubí dorado y pacú
common_voice_es_22777096.wav,167468,y brasil es uno de los países con más desigualdad económica del planeta
common_voice_es_22777097.wav,190508,por ejemplo el cachorro es una mujer y los escenarios recorren el mundo entero
common_voice_es_19982238.wav,141356,estaba rodeada de jardines y de un prado arbolado
common_voice_es_19982240.wav,175148,su comuna cabecera departamental fue la ciudad de porvenir
common_voice_es_19982239.wav,180524,al contrario la recepción del cine de edison era individual
common_voice_es_19982241.wav,130604,cae en la liguilla de cuartos de final
common_voice_es_20272617.wav,155948,la torre de la iglesia muestra dos partes diferentes
common_voice_es_19982242.wav,170540,desde pequeño mostró gran facilidad para aprender idiomas
common_voice_es_20272618.wav,135980,la sede del condado es potosi
common_voice_es_20272620.wav,135980,murió en eisenach el día de su cumpleaños
common_voice_es_20272619.wav,185132,a finales del siglo el comercio y al industria estaban en auge
common_voice_es_20272621.wav,146732,hay pocos datos respecto a su biografía
common_voice_es_18443887.wav,155180,no es momento para asustarse
common_voice_es_18443886.wav,176684,ahora verán qué néctar
common_voice_es_18443889.wav,155180,de aire parece que vengan en manadas
common_voice_es_18443888.wav,178988,del camarote de de leonor
common_voice_es_18443890.wav,176684,mujer enferma mujer eterna
common_voice_es_20245795.wav,126764,se encuentra en oceanía futuna
common_voice_es_20245794.wav,167468,su vida posterior pareció cambiar esto
common_voice_es_20245796.wav,157484,estos troles son muy parecidos a los humanos en apariencia
common_voice_es_20245798.wav,188204,en esta casa convento escribe el vivo sin vivir en mí
common_voice_es_20245797.wav,230444,subsecuentemente comandó una fuerza de soldados voluntarios en la segunda batalla de pyramid lake
common_voice_es_19685444.wav,229676,el equipo que perdiese clasificaría a la liguilla por el subcampeonato
common_voice_es_19685447.wav,245036,comenzó su carrera profesional en el grosseto
common_voice_es_19685452.wav,224300,en el cementerio de picpus se levanta un monumento en honor de las mártires
common_voice_es_18940509.wav,133676,lo cumpliría
common_voice_es_18940511.wav,111404,este café es muy popular
common_voice_es_18940510.wav,234284,que no me puedo ir a mi boda con el vestido manchado de verde
common_voice_es_18940513.wav,169004,¡ y no son los de la andalucía más guapos en el arreo
common_voice_es_18940512.wav,227372,ha plegado temprano porque quiere ir en bicicleta toda la tarde
common_voice_es_20917434.wav,118316,página oficial de green day
common_voice_es_20917432.wav,188204,el presidente no dispone de poderes ejecutivos directos
common_voice_es_20917433.wav,192044,tras diversas maniobras abandonará el planeta para dirigirse a la tierra
common_voice_es_20917436.wav,132140,se desconoce aún el origen de los mismos
common_voice_es_20917435.wav,249644,un proceso llama al núcleo mediante módulos especiales conocidos como llamadas al sistema
common_voice_es_19747132.wav,267308,las discusiones se extendieron fuera del estado de veracruz
common_voice_es_19747134.wav,120620,habita en antigua
common_voice_es_19747133.wav,142124,era hijo de campesinos libres
common_voice_es_19656859.wav,180524,este conflicto resultó en la segunda guerra anglo bóer
common_voice_es_19747135.wav,287276,presents major league baseball desarrollado para super nintendo
common_voice_es_19747136.wav,276524,ubicado en el actual partido de chascomús dio origen a su cabecera la chascomús
common_voice_es_19656861.wav,215852,estas penas desaparecieron con el reino tokugawa
common_voice_es_19656863.wav,201260,fue fotografiada por pompeo posar y phillip dixon
common_voice_es_19656865.wav,200492,en cualesquiera de los casos ella es inocente
common_voice_es_19730956.wav,154412,es una de las universidades más jóvenes de polonia
common_voice_es_19656867.wav,134444,es la zona inicial del juego
common_voice_es_19730959.wav,155180,una vez más comencé por cagarme en la introducción
common_voice_es_19730965.wav,152108,así fue pionero en los problemas de salud y ambientales
common_voice_es_19730967.wav,147500,no me importa lo que los hechos digan en referencia al incidente
common_voice_es_19730963.wav,222764,construidos por las potencias coloniales británica holandesa danesa y sueca
common_voice_es_19597118.wav,264236,en ese medio señaló gracias a todos los fans ustedes merecían más
common_voice_es_19597142.wav,143660,su fachada principal está decorada con tres arcos
common_voice_es_19597119.wav,189740,al igual que siwa su población es bereber
common_voice_es_19597144.wav,159020,a raíz de ello los visitantes debieron esperar la finalización del evento
common_voice_es_19597146.wav,166700,es un título que puede comprobarse en la inscripción de su sepultura
common_voice_es_19696138.wav,194348,ese mismo año fue nombrado ministro de armamentos
common_voice_es_19696137.wav,291884,finalmente un primo era un diplomático al servicio de alemania
common_voice_es_19696139.wav,229676,a diferencia de su primer libro fue publicado en un formato de diario
common_voice_es_19696140.wav,222764,en cambio tomó detalles de juguetes e interconectados con alambre
common_voice_es_19696141.wav,237356,cañas retrata una sociedad de doble moral una sociedad falsa
common_voice_es_19730078.wav,256556,entre ellas se incluyen la hemoglobina y la hidrolasa ácida
common_voice_es_19730079.wav,197420,su padre le enseñó griego latín y teología
common_voice_es_19691090.wav,172076,el aceite de oliva es uno de los productos más conocidos de la isla
common_voice_es_19730082.wav,220460,existen muchas variedades de licores destilados tanto con como sin aroma
common_voice_es_19730080.wav,142124,semillas angulares marrón
common_voice_es_19691091.wav,121388,varios lugares de san francisco llevan su nombre
common_voice_es_19691092.wav,142892,aquí dentro se sitúa el caserío de la masía del collado
common_voice_es_19730081.wav,243500,en summerslam participo en un battle royal pero fue ganado por beth phoenix
common_voice_es_19691093.wav,167468,una gran variedad de errores podían ser detectados por el hardware y el supervisor
common_voice_es_19691095.wav,124460,en su literatura se advierte la influencia de juan valera
common_voice_es_19732878.wav,171308,hace uso de la wii balance board
common_voice_es_19732879.wav,142124,tomando como base la batalla de roncesvalles
common_voice_es_19732880.wav,137516,juega como lateral y su primer equipo fue liverpool
common_voice_es_19732882.wav,147500,a pesar de que no pudieron materializar una antología en formato libro
common_voice_es_19732881.wav,164396,aunque ella dice no saber nada es enviada a la comisaría para ser interrogada
common_voice_es_19716527.wav,262700,combinó elementos de la oda clásica con la balada inglesa
common_voice_es_19716530.wav,157484,el quinto se encontraba encarcelado
common_voice_es_20248579.wav,203564,su primer semanario lo fundó con alfredo pareja diezcanseco
common_voice_es_19716529.wav,219692,el sankt pauli theater es uno de los teatros más antiguos de alemania
common_voice_es_19716531.wav,257324,la mayoría de sus habitantes se dedican a la agricultura y la ganadería
common_voice_es_20248581.wav,190508,se poseen pocos datos sobre este artista
common_voice_es_20248582.wav,118316,hace que la vida sea mejor
common_voice_es_20248580.wav,263468,está casada con el reconocido actor sylvester stallone con quien tiene tres hijos
common_voice_es_19954161.wav,127532,el doctor determinó que no se podía hacer nada
common_voice_es_19954155.wav,175916,se formó en la facultad de arquitectura de la universidad de la república
common_voice_es_19954165.wav,184364,la compañía es considerada como una de las que más invierte en brasil
common_voice_es_19954167.wav,118316,el tallo de la planta se puede comer
common_voice_es_20248583.wav,218924,tras la segunda guerra mundial la ciudad fue devuelta a checoslovaquia
common_voice_es_19954166.wav,188204,dicho conjunto monumental conforma ahora el llamado complejo arqueológico mateo salado
common_voice_es_19655268.wav,122924,el español manuel herreros acabó tercero
